Actual,Predicted
0.08763353250045265,0.08665276
0.03657432554770958,0.08469054
0.021365200072424408,0.035760023
0.020640956002172733,0.016465165
0.020822017019735652,0.022550225
0.020640956002172733,0.023481905
0.019192467861669383,0.024689846
0.019192467861669383,0.020079546
0.020097772949483977,0.020746946
0.028969762810066996,0.021125637
0.12294043092522178,0.03019517
0.12710483432916891,0.14225374
0.1251131631359768,0.12432655
0.12420785804816223,0.12050022
0.12348361397791055,0.11516765
0.12366467499547346,0.11520305
0.12366467499547346,0.11745918
0.13778743436538113,0.11821967
0.13633894622487777,0.13737792
0.12945862755748686,0.12860945
0.12909650552236102,0.1254763
0.12855332246967227,0.122720934
0.1287343834872352,0.12363744
0.12819120043454643,0.12289956
0.12746695636429475,0.12249924
0.1276480173818577,0.12194781
0.12801013941698353,0.12170662
0.12837226145210937,0.12171254
0.1289154445047981,0.12156838
0.1287343834872352,0.12309862
0.1220351258374072,0.124470815
0.12040557667934093,0.121986836
0.11660329531051965,0.11734772
0.11406844106463879,0.11304856
0.11406844106463879,0.113578364
0.11406844106463879,0.117005646
0.11443056309976463,0.11770345
0.11443056309976463,0.11606678
0.1142495020822017,0.114508115
0.11497374615245337,0.11366887
0.11370631902951295,0.11354452
0.11750860039833425,0.11336705
0.1220351258374072,0.11769982
0.12131088176715552,0.12169461
0.11660329531051965,0.12098694
0.12167300380228135,0.11283302
0.12674271229404308,0.123508416
0.13706319029512945,0.1266633
0.1792504073872895,0.13780531
0.18087995654535577,0.18213943
0.18305268875611078,0.1792498
0.18214738366829622,0.18229406
0.12927756653992395,0.17865115
0.13000181061017563,0.11595394
0.1345283360492486,0.12224223
0.13398515299655983,0.12727427
0.13416621401412276,0.12788163
0.13398515299655983,0.13107187
0.13326090892630815,0.13088949
0.12638059025891724,0.13098294
0.1258374072062285,0.12447663
0.1249321021184139,0.121901646
0.12475104110085097,0.122844845
0.12456998008328807,0.122476414
0.13307984790874525,0.12213167
0.12945862755748686,0.13216135
0.12112982074959261,0.12529704
0.12112982074959261,0.11727043
0.12547528517110265,0.11905956
0.1414086547166395,0.12641631
0.1414086547166395,0.13650294
0.14502987506789786,0.13702285
0.14973746152453377,0.1422582
0.14955640050697083,0.14924935
0.14955640050697083,0.14815608
0.14955640050697083,0.14820112
0.14937533948940793,0.14800526
0.1490132174542821,0.1447018
0.14847003440159331,0.14595988
0.1472026072786529,0.14606237
0.14756472931377873,0.14519352
0.1482889733840304,0.14585681
0.1462973021908383,0.14593962
0.14847003440159331,0.1460419
0.1482889733840304,0.14585581
0.1462973021908383,0.14523232
0.13996016657613616,0.14536312
0.1394169835234474,0.13803583
0.13996016657613616,0.13849458
0.1414086547166395,0.13827792
0.13869273945319574,0.13863441
0.1374253123302553,0.13851218
0.1367010682600036,0.13774459
0.1374253123302553,0.13328417
0.1365200072424407,0.13898095
0.13706319029512945,0.13434748
0.13814955640050697,0.13903198
0.13905486148832158,0.13851936
0.13905486148832158,0.13823688
0.1394169835234474,0.13833252
0.14394350896252037,0.13728802
0.14955640050697083,0.1416695
0.15046170559478544,0.14937471
0.14593518015571247,0.14901598
0.1415897157342024,0.14493608
0.13416621401412276,0.1415293
0.2103929024081115,0.13494132
0.20387470577584643,0.21846327
0.19518377693282637,0.19435295
0.1482889733840304,0.18792027
0.14231395980445408,0.13713166
0.14267608183957992,0.14619298
0.1578852073148651,0.14612709
0.1946405938801376,0.16001204
0.18776027521274669,0.20085779
0.19065725149375337,0.18727191
0.18051783451022993,0.188036
0.13434727503168567,0.1782453
0.133623030961434,0.120175004
0.133623030961434,0.12588008
0.13380409197899693,0.13112138
0.13344196994387109,0.1294465
0.13416621401412276,0.13563558
0.13416621401412276,0.13180414
0.13344196994387109,0.13020547
0.1327177258736194,0.13272534
0.13398515299655983,0.13061215
0.13923592250588449,0.12985323
0.14285714285714285,0.13696414
0.14756472931377873,0.13809448
0.1482889733840304,0.14400746
0.14865109541915625,0.14765044
0.1443056309976462,0.1431036
0.14376244794495743,0.14109439
0.14303820387470575,0.1392439
0.14285714285714285,0.14092395
0.14267608183957992,0.139142
0.14231395980445408,0.13928217
0.14231395980445408,0.13945594
0.14231395980445408,0.13857818
0.14122759369907656,0.14062876
0.14068441064638781,0.1385247
0.1327177258736194,0.1356189
0.13199348180336773,0.12888537
0.13217454282093066,0.12836201
0.13199348180336773,0.13066159
0.1316313597682419,0.12887925
0.13217454282093066,0.12902653
0.13199348180336773,0.12910701
0.13181242078580482,0.12958688
0.13126923773311605,0.12779698
0.1309071156979902,0.13101251
0.13108817671555315,0.1285663
0.13126923773311605,0.12912199
