Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-04-18 18:00:00,1.2978518518518518,1.3079140623526442,1.2422597688333332,False,False,False,False,False
2010-04-18 19:00:00,1.6653999999999998,1.6666603255666792,1.6636419083333331,True,False,False,False,False
2010-04-18 20:00:00,1.8225666666666667,1.83201704954654,1.8067015483333333,True,False,False,False,False
2010-04-18 21:00:00,2.1953,2.2144198272496465,2.17566393,True,False,False,False,False
2010-04-18 22:00:00,1.1287999999999998,1.1611869875125587,1.1047828173333334,False,False,False,False,False
2010-04-18 23:00:00,0.5014,0.5171707927159965,0.4888653371666667,False,False,False,False,False
2010-04-19 00:00:00,0.37879999999999997,0.3930549533847719,0.3736725023333333,False,False,False,False,False
2010-04-19 01:00:00,0.36163333333333336,0.37638822595849625,0.3601298976666667,False,False,False,False,False
2010-04-19 02:00:00,0.44126666666666664,0.45564130845554174,0.4391931515,False,False,False,False,False
2010-04-19 03:00:00,0.3892,0.401630119779706,0.38283664483333335,False,False,False,False,False
2010-04-19 04:00:00,0.3544333333333333,0.3657784855749458,0.347537184,False,False,False,False,False
2010-04-19 05:00:00,0.31926666666666664,0.33351301739960904,0.3142480601666667,False,False,False,False,False
2010-04-19 06:00:00,1.0650666666666666,1.0734958201386036,1.0594855923333333,False,False,False,False,False
2010-04-19 07:00:00,0.5800333333333333,0.6194517596606166,0.5912450956666666,False,False,False,False,False
2010-04-19 08:00:00,0.3746333333333333,0.38101672123074526,0.36888247316666667,False,False,False,False,False
2010-04-19 09:00:00,1.0735999999999999,1.087646501817182,1.069329084,False,False,False,False,False
2010-04-19 10:00:00,2.2938,2.291614063692093,2.2787079416666667,True,False,False,False,False
2010-04-19 11:00:00,1.7982666666666667,1.8115400000534951,1.786993545,True,False,False,False,False
2010-04-19 12:00:00,1.6997333333333333,1.7105109829939904,1.6989679033333334,True,False,False,False,False
2010-04-19 13:00:00,1.5137,1.5162846230231226,1.509975215,True,False,False,False,False
