Actual,Predicted
0.08763353250045265,0.09456303
0.03657432554770958,0.088834815
0.021365200072424408,0.040287882
0.020640956002172733,0.023992576
0.020822017019735652,0.025997475
0.020640956002172733,0.026192911
0.019192467861669383,0.026396357
0.019192467861669383,0.021714494
0.020097772949483977,0.02331414
0.028969762810066996,0.023173563
0.12294043092522178,0.033827744
0.12710483432916891,0.15109372
0.1251131631359768,0.12504563
0.12420785804816223,0.13320312
0.12348361397791055,0.12306599
0.12366467499547346,0.12593804
0.12366467499547346,0.12690218
0.13778743436538113,0.12780076
0.13633894622487777,0.14743061
0.12945862755748686,0.13571115
0.12909650552236102,0.1348444
0.12855332246967227,0.13100952
0.1287343834872352,0.13097659
0.12819120043454643,0.13039568
0.12746695636429475,0.13050091
0.1276480173818577,0.13026786
0.12801013941698353,0.13117462
0.12837226145210937,0.13136499
0.1289154445047981,0.13131891
0.1287343834872352,0.13279206
0.1220351258374072,0.13396809
0.12040557667934093,0.13289051
0.11660329531051965,0.12837344
0.11406844106463879,0.12354988
0.11406844106463879,0.12470501
0.11406844106463879,0.123871684
0.11443056309976463,0.12410414
0.11443056309976463,0.1230584
0.1142495020822017,0.122250505
0.11497374615245337,0.12173929
0.11370631902951295,0.121441245
0.11750860039833425,0.12088969
0.1220351258374072,0.1251167
0.12131088176715552,0.12890977
0.11660329531051965,0.12819889
0.12167300380228135,0.11990917
0.12674271229404308,0.1326721
0.13706319029512945,0.13496622
0.1792504073872895,0.14741936
0.18087995654535577,0.19221605
0.18305268875611078,0.18355343
0.18214738366829622,0.19158722
0.12927756653992395,0.186109
0.13000181061017563,0.12544271
0.1345283360492486,0.13940836
0.13398515299655983,0.136922
0.13416621401412276,0.13969934
0.13398515299655983,0.14074679
0.13326090892630815,0.14012164
0.12638059025891724,0.14015545
0.1258374072062285,0.13243765
0.1249321021184139,0.13071227
0.12475104110085097,0.13152401
0.12456998008328807,0.13103043
0.13307984790874525,0.13119425
0.12945862755748686,0.1426803
0.12112982074959261,0.1344701
0.12112982074959261,0.1272248
0.12547528517110265,0.1293914
0.1414086547166395,0.13616988
0.1414086547166395,0.14527777
0.14502987506789786,0.14531651
0.14973746152453377,0.15020505
0.14955640050697083,0.15447442
0.14955640050697083,0.15343568
0.14955640050697083,0.15412238
0.14937533948940793,0.15363945
0.1490132174542821,0.15117939
0.14847003440159331,0.15269579
0.1472026072786529,0.15225932
0.14756472931377873,0.1518701
0.1482889733840304,0.15231846
0.1462973021908383,0.15227588
0.14847003440159331,0.1533471
0.1482889733840304,0.15274242
0.1462973021908383,0.15232955
0.13996016657613616,0.15343434
0.1394169835234474,0.14617157
0.13996016657613616,0.14743719
0.1414086547166395,0.14594437
0.13869273945319574,0.1473326
0.1374253123302553,0.14736009
0.1367010682600036,0.14658567
0.1374253123302553,0.1407998
0.1365200072424407,0.14652319
0.13706319029512945,0.14020255
0.13814955640050697,0.14668392
0.13905486148832158,0.14485405
0.13905486148832158,0.14556679
0.1394169835234474,0.14581826
0.14394350896252037,0.14513724
0.14955640050697083,0.14963314
0.15046170559478544,0.15614244
0.14593518015571247,0.15538107
0.1415897157342024,0.15072897
0.13416621401412276,0.14751017
0.2103929024081115,0.14230293
0.20387470577584643,0.23185974
0.19518377693282637,0.19986352
0.1482889733840304,0.20242739
0.14231395980445408,0.14477976
0.14267608183957992,0.1539633
0.1578852073148651,0.14971463
0.1946405938801376,0.17059448
0.18776027521274669,0.20644805
0.19065725149375337,0.19241028
0.18051783451022993,0.20119688
0.13434727503168567,0.18396243
0.133623030961434,0.13182871
0.133623030961434,0.14487335
0.13380409197899693,0.13765754
0.13344196994387109,0.14183292
0.13416621401412276,0.14156182
0.13416621401412276,0.13996248
0.13344196994387109,0.14167172
0.1327177258736194,0.13976422
0.13398515299655983,0.1401678
0.13923592250588449,0.14123681
0.14285714285714285,0.14478
0.14756472931377873,0.14760643
0.1482889733840304,0.15579298
0.14865109541915625,0.15247492
0.1443056309976462,0.15014738
0.14376244794495743,0.14964217
0.14303820387470575,0.15144783
0.14285714285714285,0.14892092
0.14267608183957992,0.14971317
0.14231395980445408,0.1488875
0.14231395980445408,0.1486946
0.14231395980445408,0.14977941
0.14122759369907656,0.14734693
0.14068441064638781,0.14822064
0.1327177258736194,0.14527386
0.13199348180336773,0.13939102
0.13217454282093066,0.14150849
0.13199348180336773,0.13818939
0.1316313597682419,0.13983828
0.13217454282093066,0.1390767
0.13199348180336773,0.13960806
0.13181242078580482,0.13957986
0.13126923773311605,0.13958144
0.1309071156979902,0.13907194
0.13108817671555315,0.13800567
0.13126923773311605,0.13897476
0.18087995654535577,0.13788076
0.19337316675719718,0.19820303
0.18957088538837588,0.19542083
0.19138149556400505,0.19269073
0.19228680065181966,0.18913937
0.1928299837045084,0.19556952
0.19319210573963425,0.1975368
0.1928299837045084,0.19743258
0.19391634980988592,0.19570836
0.1975375701611443,0.19912148
0.1977186311787072,0.20002082
0.19808075321383303,0.2002095
0.1977186311787072,0.20122021
0.1975375701611443,0.2006836
0.19808075321383303,0.20047018
0.1964512040557668,0.20247757
0.18920876335325004,0.20169526
0.18812239724787252,0.1947537
0.18848451928299836,0.19672215
0.18848451928299836,0.19591935
0.1886655803005613,0.19640699
0.18812239724787252,0.19617665
